region,price,time,service,hist_price,error
SA1,0.7,2019/12/12 17:10:00,raise_5min,0.7,0.0
SA1,9.5,2019/12/12 17:10:00,raise_60s,9.5,0.0
SA1,2.0,2019/12/12 17:10:00,raise_6s,2.0,0.0
SA1,48.0,2019/12/12 17:10:00,raise_reg,48.0,0.0
TAS1,0.0,2019/12/12 17:10:00,lower_5min,0.0,0.0
TAS1,0.0,2019/12/12 17:10:00,lower_60s,0.0,0.0
TAS1,0.0,2019/12/12 17:10:00,lower_6s,0.0,0.0
TAS1,23.0,2019/12/12 17:10:00,lower_reg,23.0,0.0
TAS1,0.7,2019/12/12 17:10:00,raise_5min,0.7,0.0
TAS1,13.0,2019/12/12 17:10:00,raise_60s,13.0,0.0
TAS1,29.519175722055646,2019/12/12 17:10:00,raise_6s,29.52577,-0.006594277944355298
TAS1,17.5,2019/12/12 17:10:00,raise_reg,17.5,0.0
VIC1,0.19,2019/12/12 17:10:00,lower_5min,0.19,0.0
VIC1,0.17,2019/12/12 17:10:00,lower_60s,0.17,0.0
VIC1,0.05,2019/12/12 17:10:00,lower_6s,0.05,0.0
VIC1,23.73,2019/12/12 17:10:00,lower_reg,23.73,0.0
VIC1,0.7,2019/12/12 17:10:00,raise_5min,0.7,0.0
VIC1,9.5,2019/12/12 17:10:00,raise_60s,9.5,0.0
VIC1,2.0,2019/12/12 17:10:00,raise_6s,2.0,0.0
VIC1,48.0,2019/12/12 17:10:00,raise_reg,48.0,0.0
NSW1,38.430256201708005,2019/12/08 10:50:00,energy,38.43,0.00025620170800522146
QLD1,35.40530134817132,2019/12/08 10:50:00,energy,35.40507,0.00023134817131875707
SA1,25.17354372120474,2019/12/08 10:50:00,energy,25.173379999999998,0.00016372120474272833
TAS1,0.3682003219794387,2019/12/08 10:50:00,energy,0.36580999999999997,0.0023903219794387254
VIC1,23.16446899729324,2019/12/08 10:50:00,energy,23.16431,0.00015899729324075906
NSW1,0.19,2019/12/08 10:50:00,lower_5min,0.19,0.0
NSW1,0.16,2019/12/08 10:50:00,lower_60s,0.16,0.0
NSW1,0.05,2019/12/08 10:50:00,lower_6s,0.05,0.0
NSW1,15.0,2019/12/08 10:50:00,lower_reg,15.0,0.0
NSW1,2.78,2019/12/08 10:50:00,raise_5min,2.78,0.0
NSW1,9.49,2019/12/08 10:50:00,raise_60s,9.49,0.0
NSW1,9.49,2019/12/08 10:50:00,raise_6s,9.49,0.0
NSW1,24.693191567895937,2019/12/08 10:50:00,raise_reg,24.6849,0.008291567895938101
QLD1,0.19,2019/12/08 10:50:00,lower_5min,0.19,0.0
QLD1,0.16,2019/12/08 10:50:00,lower_60s,0.16,0.0
QLD1,0.05,2019/12/08 10:50:00,lower_6s,0.05,0.0
QLD1,15.0,2019/12/08 10:50:00,lower_reg,15.0,0.0
QLD1,2.78,2019/12/08 10:50:00,raise_5min,2.78,0.0
QLD1,9.49,2019/12/08 10:50:00,raise_60s,9.49,0.0
QLD1,9.49,2019/12/08 10:50:00,raise_6s,9.49,0.0
QLD1,24.693191567895937,2019/12/08 10:50:00,raise_reg,24.6849,0.008291567895938101
SA1,0.19,2019/12/08 10:50:00,lower_5min,0.19,0.0
SA1,0.16,2019/12/08 10:50:00,lower_60s,0.16,0.0
SA1,0.05,2019/12/08 10:50:00,lower_6s,0.05,0.0
SA1,15.0,2019/12/08 10:50:00,lower_reg,15.0,0.0
SA1,2.78,2019/12/08 10:50:00,raise_5min,2.78,0.0
SA1,9.49,2019/12/08 10:50:00,raise_60s,9.49,0.0
SA1,9.49,2019/12/08 10:50:00,raise_6s,9.49,0.0
SA1,24.693191567895937,2019/12/08 10:50:00,raise_reg,24.6849,0.008291567895938101
TAS1,0.19,2019/12/08 10:50:00,lower_5min,0.19,0.0
TAS1,0.16,2019/12/08 10:50:00,lower_60s,0.16,0.0
TAS1,0.05,2019/12/08 10:50:00,lower_6s,0.05,0.0
TAS1,15.0,2019/12/08 10:50:00,lower_reg,15.0,0.0
TAS1,0.7,2019/12/08 10:50:00,raise_5min,0.7,0.0
TAS1,5.0,2019/12/08 10:50:00,raise_60s,5.0,0.0
TAS1,8.0,2019/12/08 10:50:00,raise_6s,8.0,0.0
TAS1,17.5,2019/12/08 10:50:00,raise_reg,17.5,0.0
VIC1,0.19,2019/12/08 10:50:00,lower_5min,0.19,0.0
VIC1,0.16,2019/12/08 10:50:00,lower_60s,0.16,0.0
VIC1,0.05,2019/12/08 10:50:00,lower_6s,0.05,0.0
VIC1,15.0,2019/12/08 10:50:00,lower_reg,15.0,0.0
VIC1,2.78,2019/12/08 10:50:00,raise_5min,2.78,0.0
VIC1,9.49,2019/12/08 10:50:00,raise_60s,9.49,0.0
VIC1,9.49,2019/12/08 10:50:00,raise_6s,9.49,0.0
VIC1,24.693191567895937,2019/12/08 10:50:00,raise_reg,24.6849,0.008291567895938101
NSW1,47.73258635309887,2019/12/23 23:30:00,energy,47.72787,0.00471635309886409
QLD1,47.80467788264259,2019/12/23 23:30:00,energy,47.79995,0.0047278826425909415
SA1,69.00070021006302,2019/12/23 23:30:00,energy,69.0,0.0007002100630160157
TAS1,49.359160270873225,2019/12/23 23:30:00,energy,49.324,0.03516027087322726
VIC1,60.88671569049731,2019/12/23 23:30:00,energy,60.8861,0.000615690497312471
NSW1,0.16,2019/12/23 23:30:00,lower_5min,0.16,0.0
NSW1,0.17,2019/12/23 23:30:00,lower_60s,0.17,0.0
NSW1,0.04,2019/12/23 23:30:00,lower_6s,0.04,0.0
NSW1,14.0,2019/12/23 23:30:00,lower_reg,14.0,0.0
NSW1,0.99,2019/12/23 23:30:00,raise_5min,0.99,0.0
NSW1,5.0,2019/12/23 23:30:00,raise_60s,5.0,0.0
NSW1,5.89,2019/12/23 23:30:00,raise_6s,5.89,0.0
NSW1,22.807229684214505,2019/12/23 23:30:00,raise_reg,22.79995,0.007279684214505977
QLD1,0.16,2019/12/23 23:30:00,lower_5min,0.16,0.0
QLD1,0.17,2019/12/23 23:30:00,lower_60s,0.17,0.0
QLD1,0.04,2019/12/23 23:30:00,lower_6s,0.04,0.0
QLD1,14.0,2019/12/23 23:30:00,lower_reg,14.0,0.0
QLD1,0.99,2019/12/23 23:30:00,raise_5min,0.99,0.0
QLD1,5.0,2019/12/23 23:30:00,raise_60s,5.0,0.0
QLD1,5.89,2019/12/23 23:30:00,raise_6s,5.89,0.0
QLD1,22.807229684214505,2019/12/23 23:30:00,raise_reg,22.79995,0.007279684214505977
SA1,0.16,2019/12/23 23:30:00,lower_5min,0.16,0.0
SA1,0.17,2019/12/23 23:30:00,lower_60s,0.17,0.0
SA1,0.04,2019/12/23 23:30:00,lower_6s,0.04,0.0
SA1,14.0,2019/12/23 23:30:00,lower_reg,14.0,0.0
SA1,0.99,2019/12/23 23:30:00,raise_5min,0.99,0.0
SA1,5.0,2019/12/23 23:30:00,raise_60s,5.0,0.0
SA1,5.89,2019/12/23 23:30:00,raise_6s,5.89,0.0
SA1,22.807229684214505,2019/12/23 23:30:00,raise_reg,22.79995,0.007279684214505977
TAS1,0.16,2019/12/23 23:30:00,lower_5min,0.16,0.0
TAS1,0.17,2019/12/23 23:30:00,lower_60s,0.17,0.0
TAS1,0.04,2019/12/23 23:30:00,lower_6s,0.04,0.0
TAS1,14.0,2019/12/23 23:30:00,lower_reg,14.0,0.0
TAS1,0.7,2019/12/23 23:30:00,raise_5min,0.7,0.0
TAS1,13.0,2019/12/23 23:30:00,raise_60s,13.0,0.0
TAS1,8.0,2019/12/23 23:30:00,raise_6s,8.0,0.0
TAS1,0.7,2019/12/23 23:30:00,raise_reg,0.7,0.0
VIC1,0.16,2019/12/23 23:30:00,lower_5min,0.16,0.0
VIC1,0.17,2019/12/23 23:30:00,lower_60s,0.17,0.0
VIC1,0.04,2019/12/23 23:30:00,lower_6s,0.04,0.0
VIC1,14.0,2019/12/23 23:30:00,lower_reg,14.0,0.0
VIC1,0.99,2019/12/23 23:30:00,raise_5min,0.99,0.0
VIC1,5.0,2019/12/23 23:30:00,raise_60s,5.0,0.0
VIC1,5.89,2019/12/23 23:30:00,raise_6s,5.89,0.0
VIC1,22.807229684214505,2019/12/23 23:30:00,raise_reg,22.79995,0.007279684214505977
NSW1,62.300261714304035,2019/07/04 02:10:00,energy,62.30084,-0.0005782856959655192
QLD1,59.40418663675712,2019/07/04 02:10:00,energy,59.404740000000004,-0.0005533632428864621
SA1,50.85952598921778,2019/07/04 02:10:00,energy,50.86,-0.0004740107822200912
TAS1,57.70572963386316,2019/07/04 02:10:00,energy,57.65996,0.04576963386315924
VIC1,58.239120392921734,2019/07/04 02:10:00,energy,58.23966,-0.0005396070782666129
NSW1,0.19,2019/07/04 02:10:00,lower_5min,0.19,0.0
NSW1,0.11,2019/07/04 02:10:00,lower_60s,0.11,0.0
NSW1,0.02,2019/07/04 02:10:00,lower_6s,0.02,0.0
NSW1,19.054426612727863,2019/07/04 02:10:00,lower_reg,19.055220000000002,-0.0007933872721395119
NSW1,0.26,2019/07/04 02:10:00,raise_5min,0.26,0.0
NSW1,0.5,2019/07/04 02:10:00,raise_60s,0.5,0.0
NSW1,1.0,2019/07/04 02:10:00,raise_6s,1.0,0.0
NSW1,23.73,2019/07/04 02:10:00,raise_reg,23.73,0.0
QLD1,0.19,2019/07/04 02:10:00,lower_5min,0.19,0.0
QLD1,0.11,2019/07/04 02:10:00,lower_60s,0.11,0.0
QLD1,0.02,2019/07/04 02:10:00,lower_6s,0.02,0.0
QLD1,19.054426612727863,2019/07/04 02:10:00,lower_reg,19.055220000000002,-0.0007933872721395119
QLD1,0.26,2019/07/04 02:10:00,raise_5min,0.26,0.0
QLD1,0.5,2019/07/04 02:10:00,raise_60s,0.5,0.0
QLD1,1.0,2019/07/04 02:10:00,raise_6s,1.0,0.0
QLD1,23.73,2019/07/04 02:10:00,raise_reg,23.73,0.0
SA1,0.19,2019/07/04 02:10:00,lower_5min,0.19,0.0
SA1,0.11,2019/07/04 02:10:00,lower_60s,0.11,0.0
SA1,0.02,2019/07/04 02:10:00,lower_6s,0.02,0.0
SA1,19.054426612727863,2019/07/04 02:10:00,lower_reg,19.055220000000002,-0.0007933872721395119
SA1,0.26,2019/07/04 02:10:00,raise_5min,0.26,0.0
SA1,0.5,2019/07/04 02:10:00,raise_60s,0.5,0.0
SA1,1.0,2019/07/04 02:10:00,raise_6s,1.0,0.0
SA1,23.73,2019/07/04 02:10:00,raise_reg,23.73,0.0
TAS1,0.19,2019/07/04 02:10:00,lower_5min,0.19,0.0
TAS1,0.11,2019/07/04 02:10:00,lower_60s,0.11,0.0
TAS1,0.02,2019/07/04 02:10:00,lower_6s,0.02,0.0
TAS1,19.054426612727863,2019/07/04 02:10:00,lower_reg,19.055220000000002,-0.0007933872721395119
TAS1,0.7,2019/07/04 02:10:00,raise_5min,0.7,0.0
TAS1,2.75,2019/07/04 02:10:00,raise_60s,2.75,0.0
TAS1,2.0,2019/07/04 02:10:00,raise_6s,2.0,0.0
TAS1,24.17,2019/07/04 02:10:00,raise_reg,24.17,0.0
VIC1,0.19,2019/07/04 02:10:00,lower_5min,0.19,0.0
VIC1,0.11,2019/07/04 02:10:00,lower_60s,0.11,0.0
VIC1,0.02,2019/07/04 02:10:00,lower_6s,0.02,0.0
VIC1,19.054426612727863,2019/07/04 02:10:00,lower_reg,19.055220000000002,-0.0007933872721395119
VIC1,0.26,2019/07/04 02:10:00,raise_5min,0.26,0.0
VIC1,0.5,2019/07/04 02:10:00,raise_60s,0.5,0.0
VIC1,1.0,2019/07/04 02:10:00,raise_6s,1.0,0.0
VIC1,23.73,2019/07/04 02:10:00,raise_reg,23.73,0.0
NSW1,52.603268040190805,2019/04/27 04:30:00,energy,52.6,0.0032680401908038448
QLD1,49.92771178282793,2019/04/27 04:30:00,energy,49.924609999999994,0.003101782827933164
SA1,61.85986017651448,2019/04/27 04:30:00,energy,61.856019999999994,0.0038401765144868705
TAS1,58.71250412819656,2019/04/27 04:30:00,energy,58.64824,0.06426412819655525
VIC1,55.84639827752414,2019/04/27 04:30:00,energy,55.84293,0.0034682775241350328
NSW1,0.8,2019/04/27 04:30:00,lower_5min,0.8,0.0
NSW1,0.12,2019/04/27 04:30:00,lower_60s,0.12,0.0
NSW1,0.03,2019/04/27 04:30:00,lower_6s,0.03,0.0
NSW1,20.860760073260074,2019/04/27 04:30:00,lower_reg,20.86076,7.326007533947632e-08
NSW1,2.0,2019/04/27 04:30:00,raise_5min,2.0,0.0
NSW1,1.0,2019/04/27 04:30:00,raise_60s,1.0,0.0
NSW1,1.38,2019/04/27 04:30:00,raise_6s,1.38,0.0
NSW1,14.73,2019/04/27 04:30:00,raise_reg,14.73,0.0
QLD1,0.8,2019/04/27 04:30:00,lower_5min,0.8,0.0
QLD1,0.12,2019/04/27 04:30:00,lower_60s,0.12,0.0
QLD1,0.03,2019/04/27 04:30:00,lower_6s,0.03,0.0
QLD1,20.860760073260074,2019/04/27 04:30:00,lower_reg,20.86076,7.326007533947632e-08
QLD1,2.0,2019/04/27 04:30:00,raise_5min,2.0,0.0
QLD1,1.0,2019/04/27 04:30:00,raise_60s,1.0,0.0
QLD1,1.38,2019/04/27 04:30:00,raise_6s,1.38,0.0
QLD1,14.73,2019/04/27 04:30:00,raise_reg,14.73,0.0
SA1,0.8,2019/04/27 04:30:00,lower_5min,0.8,0.0
SA1,0.12,2019/04/27 04:30:00,lower_60s,0.12,0.0
SA1,0.03,2019/04/27 04:30:00,lower_6s,0.03,0.0
SA1,20.860760073260074,2019/04/27 04:30:00,lower_reg,20.86076,7.326007533947632e-08
SA1,2.0,2019/04/27 04:30:00,raise_5min,2.0,0.0
SA1,1.0,2019/04/27 04:30:00,raise_60s,1.0,0.0
SA1,1.38,2019/04/27 04:30:00,raise_6s,1.38,0.0
SA1,14.73,2019/04/27 04:30:00,raise_reg,14.73,0.0
TAS1,0.8,2019/04/27 04:30:00,lower_5min,0.8,0.0
TAS1,0.12,2019/04/27 04:30:00,lower_60s,0.12,0.0
TAS1,0.03,2019/04/27 04:30:00,lower_6s,0.03,0.0
TAS1,20.860760073260074,2019/04/27 04:30:00,lower_reg,20.86076,7.326007533947632e-08
TAS1,14.4,2019/04/27 04:30:00,raise_5min,14.4,0.0
TAS1,4.0,2019/04/27 04:30:00,raise_60s,4.0,0.0
TAS1,2.0,2019/04/27 04:30:00,raise_6s,2.0,0.0
TAS1,25.0,2019/04/27 04:30:00,raise_reg,25.0,0.0
VIC1,0.8,2019/04/27 04:30:00,lower_5min,0.8,0.0
VIC1,0.12,2019/04/27 04:30:00,lower_60s,0.12,0.0
VIC1,0.03,2019/04/27 04:30:00,lower_6s,0.03,0.0
VIC1,20.860760073260074,2019/04/27 04:30:00,lower_reg,20.86076,7.326007533947632e-08
VIC1,2.0,2019/04/27 04:30:00,raise_5min,2.0,0.0
VIC1,1.0,2019/04/27 04:30:00,raise_60s,1.0,0.0
VIC1,1.38,2019/04/27 04:30:00,raise_6s,1.38,0.0
VIC1,14.73,2019/04/27 04:30:00,raise_reg,14.73,0.0
NSW1,86.57608080894471,2019/11/04 04:45:00,energy,86.5725,0.003580808944704472
QLD1,81.1311402460259,2019/11/04 04:45:00,energy,81.12778,0.003360246025891911
SA1,80.90252879068895,2019/11/04 04:45:00,energy,80.89918,0.0033487906889462238
TAS1,91.97219464763637,2019/11/04 04:45:00,energy,91.95902,0.01317464763637588
VIC1,84.19572813693952,2019/11/04 04:45:00,energy,84.19224,0.003488136939523656
NSW1,0.44,2019/11/04 04:45:00,lower_5min,0.44,0.0
NSW1,0.19,2019/11/04 04:45:00,lower_60s,0.19,0.0
NSW1,0.45,2019/11/04 04:45:00,lower_6s,0.45,0.0
NSW1,24.98,2019/11/04 04:45:00,lower_reg,24.98,0.0
NSW1,0.99,2019/11/04 04:45:00,raise_5min,0.99,0.0
NSW1,5.0,2019/11/04 04:45:00,raise_60s,5.0,0.0
NSW1,9.49,2019/11/04 04:45:00,raise_6s,9.49,0.0
NSW1,48.12829843750372,2019/11/04 04:45:00,raise_reg,48.1275,0.0007984375037253244
QLD1,0.44,2019/11/04 04:45:00,lower_5min,0.44,0.0
QLD1,0.19,2019/11/04 04:45:00,lower_60s,0.19,0.0
QLD1,0.45,2019/11/04 04:45:00,lower_6s,0.45,0.0
QLD1,24.98,2019/11/04 04:45:00,lower_reg,24.98,0.0
QLD1,0.99,2019/11/04 04:45:00,raise_5min,0.99,0.0
QLD1,5.0,2019/11/04 04:45:00,raise_60s,5.0,0.0
QLD1,9.49,2019/11/04 04:45:00,raise_6s,9.49,0.0
QLD1,48.12829843750372,2019/11/04 04:45:00,raise_reg,48.1275,0.0007984375037253244
SA1,0.44,2019/11/04 04:45:00,lower_5min,0.44,0.0
SA1,0.19,2019/11/04 04:45:00,lower_60s,0.19,0.0
SA1,0.45,2019/11/04 04:45:00,lower_6s,0.45,0.0
SA1,24.98,2019/11/04 04:45:00,lower_reg,24.98,0.0
SA1,0.99,2019/11/04 04:45:00,raise_5min,0.99,0.0
SA1,5.0,2019/11/04 04:45:00,raise_60s,5.0,0.0
SA1,9.49,2019/11/04 04:45:00,raise_6s,9.49,0.0
SA1,48.12829843750372,2019/11/04 04:45:00,raise_reg,48.1275,0.0007984375037253244
TAS1,0.0,2019/11/04 04:45:00,lower_5min,0.0,0.0
TAS1,0.03,2019/11/04 04:45:00,lower_60s,0.03,0.0
TAS1,0.02,2019/11/04 04:45:00,lower_6s,0.02,0.0
TAS1,14.0,2019/11/04 04:45:00,lower_reg,14.0,0.0
TAS1,0.99,2019/11/04 04:45:00,raise_5min,0.99,0.0
TAS1,5.0,2019/11/04 04:45:00,raise_60s,5.0,0.0
TAS1,9.49,2019/11/04 04:45:00,raise_6s,9.49,0.0
TAS1,48.12829843750372,2019/11/04 04:45:00,raise_reg,48.1275,0.0007984375037253244
VIC1,0.44,2019/11/04 04:45:00,lower_5min,0.44,0.0
VIC1,0.19,2019/11/04 04:45:00,lower_60s,0.19,0.0
VIC1,0.45,2019/11/04 04:45:00,lower_6s,0.45,0.0
VIC1,24.98,2019/11/04 04:45:00,lower_reg,24.98,0.0
VIC1,0.99,2019/11/04 04:45:00,raise_5min,0.99,0.0
VIC1,5.0,2019/11/04 04:45:00,raise_60s,5.0,0.0
VIC1,9.49,2019/11/04 04:45:00,raise_6s,9.49,0.0
VIC1,48.12829843750372,2019/11/04 04:45:00,raise_reg,48.1275,0.0007984375037253244
NSW1,80.62104151244843,2019/10/12 12:10:00,energy,80.62652,-0.005478487551570765
QLD1,69.21611503568884,2019/10/12 12:10:00,energy,69.22081999999999,-0.004704964311144977
SA1,68.49534487936731,2019/10/12 12:10:00,energy,68.5,-0.004655120632691023
TAS1,108.26731667682307,2019/10/12 12:10:00,energy,108.27,-0.002683323176924546
VIC1,72.76066210449817,2019/10/12 12:10:00,energy,72.76561,-0.004947895501828725
NSW1,1.03,2019/10/12 12:10:00,lower_5min,1.03,0.0
NSW1,0.45000000000000007,2019/10/12 12:10:00,lower_60s,0.45,5.551115123125783e-17
NSW1,0.45,2019/10/12 12:10:00,lower_6s,0.45,0.0
NSW1,15.0,2019/10/12 12:10:00,lower_reg,15.0,0.0
NSW1,0.73,2019/10/12 12:10:00,raise_5min,0.73,0.0
NSW1,1.4209342057433658,2019/10/12 12:10:00,raise_60s,1.42093,4.2057433657927135e-06
NSW1,10.0,2019/10/12 12:10:00,raise_6s,10.0,0.0
NSW1,20.0,2019/10/12 12:10:00,raise_reg,20.0,0.0
QLD1,1.03,2019/10/12 12:10:00,lower_5min,1.03,0.0
QLD1,0.45000000000000007,2019/10/12 12:10:00,lower_60s,0.45,5.551115123125783e-17
QLD1,0.45,2019/10/12 12:10:00,lower_6s,0.45,0.0
QLD1,15.0,2019/10/12 12:10:00,lower_reg,15.0,0.0
QLD1,0.73,2019/10/12 12:10:00,raise_5min,0.73,0.0
QLD1,1.4209342057433658,2019/10/12 12:10:00,raise_60s,1.42093,4.2057433657927135e-06
QLD1,10.0,2019/10/12 12:10:00,raise_6s,10.0,0.0
QLD1,20.0,2019/10/12 12:10:00,raise_reg,20.0,0.0
SA1,1.03,2019/10/12 12:10:00,lower_5min,1.03,0.0
SA1,0.45000000000000007,2019/10/12 12:10:00,lower_60s,0.45,5.551115123125783e-17
SA1,0.45,2019/10/12 12:10:00,lower_6s,0.45,0.0
SA1,15.0,2019/10/12 12:10:00,lower_reg,15.0,0.0
SA1,0.73,2019/10/12 12:10:00,raise_5min,0.73,0.0
SA1,1.4209342057433658,2019/10/12 12:10:00,raise_60s,1.42093,4.2057433657927135e-06
SA1,10.0,2019/10/12 12:10:00,raise_6s,10.0,0.0
SA1,20.0,2019/10/12 12:10:00,raise_reg,20.0,0.0
TAS1,0.03,2019/10/12 12:10:00,lower_5min,0.03,0.0
TAS1,0.03,2019/10/12 12:10:00,lower_60s,0.03,0.0
TAS1,0.02,2019/10/12 12:10:00,lower_6s,0.02,0.0
TAS1,14.0,2019/10/12 12:10:00,lower_reg,14.0,0.0
TAS1,0.73,2019/10/12 12:10:00,raise_5min,0.73,0.0
TAS1,1.4209342057433658,2019/10/12 12:10:00,raise_60s,1.42093,4.2057433657927135e-06
TAS1,10.0,2019/10/12 12:10:00,raise_6s,10.0,0.0
TAS1,20.0,2019/10/12 12:10:00,raise_reg,20.0,0.0
VIC1,1.03,2019/10/12 12:10:00,lower_5min,1.03,0.0
VIC1,0.45000000000000007,2019/10/12 12:10:00,lower_60s,0.45,5.551115123125783e-17
VIC1,0.45,2019/10/12 12:10:00,lower_6s,0.45,0.0
VIC1,15.0,2019/10/12 12:10:00,lower_reg,15.0,0.0
VIC1,0.73,2019/10/12 12:10:00,raise_5min,0.73,0.0
VIC1,1.4209342057433658,2019/10/12 12:10:00,raise_60s,1.42093,4.2057433657927135e-06
VIC1,10.0,2019/10/12 12:10:00,raise_6s,10.0,0.0
VIC1,20.0,2019/10/12 12:10:00,raise_reg,20.0,0.0
NSW1,38.42559674961909,2019/12/25 08:50:00,energy,38.43,-0.004403250380910606
QLD1,33.147232887959376,2019/12/25 08:50:00,energy,33.15103,-0.0037971120406226078
SA1,40.036032657758675,2019/12/25 08:50:00,energy,39.72253,0.3135026577586757
TAS1,51.89924842575665,2019/12/25 08:50:00,energy,78.64,-26.740751574243347
VIC1,36.71550175120821,2019/12/25 08:50:00,energy,36.428000000000004,0.28750175120820387
NSW1,0.2,2019/12/25 08:50:00,lower_5min,0.2,0.0
NSW1,0.19,2019/12/25 08:50:00,lower_60s,0.19,0.0
NSW1,0.2,2019/12/25 08:50:00,lower_6s,0.13,0.07
NSW1,20.09400291676957,2019/12/25 08:50:00,lower_reg,18.99,1.10400291676957
NSW1,0.75,2019/12/25 08:50:00,raise_5min,0.75,0.0
NSW1,1.0,2019/12/25 08:50:00,raise_60s,1.0,0.0
NSW1,1.0,2019/12/25 08:50:00,raise_6s,1.0,0.0
NSW1,14.73,2019/12/25 08:50:00,raise_reg,14.81,-0.08000000000000007
QLD1,0.2,2019/12/25 08:50:00,lower_5min,0.2,0.0
QLD1,0.19,2019/12/25 08:50:00,lower_60s,0.19,0.0
QLD1,0.2,2019/12/25 08:50:00,lower_6s,0.13,0.07
QLD1,20.09400291676957,2019/12/25 08:50:00,lower_reg,18.99,1.10400291676957
QLD1,0.75,2019/12/25 08:50:00,raise_5min,0.75,0.0
QLD1,1.0,2019/12/25 08:50:00,raise_60s,1.0,0.0
QLD1,1.0,2019/12/25 08:50:00,raise_6s,1.0,0.0
QLD1,14.73,2019/12/25 08:50:00,raise_reg,14.81,-0.08000000000000007
SA1,0.2,2019/12/25 08:50:00,lower_5min,0.2,0.0
SA1,0.19,2019/12/25 08:50:00,lower_60s,0.19,0.0
SA1,0.2,2019/12/25 08:50:00,lower_6s,0.13,0.07
SA1,20.09400291676957,2019/12/25 08:50:00,lower_reg,18.99,1.10400291676957
SA1,0.75,2019/12/25 08:50:00,raise_5min,0.75,0.0
SA1,1.0,2019/12/25 08:50:00,raise_60s,1.0,0.0
SA1,1.0,2019/12/25 08:50:00,raise_6s,1.0,0.0
SA1,14.73,2019/12/25 08:50:00,raise_reg,14.81,-0.08000000000000007
TAS1,0.0,2019/12/25 08:50:00,lower_5min,0.0,0.0
TAS1,0.0,2019/12/25 08:50:00,lower_60s,0.0,0.0
TAS1,0.0,2019/12/25 08:50:00,lower_6s,0.0,0.0
TAS1,10.957690335572188,2019/12/25 08:50:00,lower_reg,14.0,-3.042309664427812
TAS1,0.75,2019/12/25 08:50:00,raise_5min,0.75,0.0
TAS1,13.0,2019/12/25 08:50:00,raise_60s,13.0,0.0
TAS1,19.0,2019/12/25 08:50:00,raise_6s,19.0,0.0
TAS1,17.5,2019/12/25 08:50:00,raise_reg,17.5,0.0
VIC1,0.2,2019/12/25 08:50:00,lower_5min,0.2,0.0
VIC1,0.19,2019/12/25 08:50:00,lower_60s,0.19,0.0
VIC1,0.2,2019/12/25 08:50:00,lower_6s,0.13,0.07
VIC1,20.09400291676957,2019/12/25 08:50:00,lower_reg,18.99,1.10400291676957
VIC1,0.75,2019/12/25 08:50:00,raise_5min,0.75,0.0
VIC1,1.0,2019/12/25 08:50:00,raise_60s,1.0,0.0
VIC1,1.0,2019/12/25 08:50:00,raise_6s,1.0,0.0
VIC1,14.73,2019/12/25 08:50:00,raise_reg,14.81,-0.08000000000000007
NSW1,38.41743119266055,2019/11/24 11:35:00,energy,38.41967,-0.0022388073394523644
QLD1,33.224113612977746,2019/11/24 11:35:00,energy,33.22605,-0.0019363870222548485
SA1,31.927164640022593,2019/11/24 11:35:00,energy,31.929029999999997,-0.001865359977404779
TAS1,34.11263466654219,2019/11/24 11:35:00,energy,34.05975,0.05288466654219093
VIC1,32.13021543944152,2019/11/24 11:35:00,energy,32.132090000000005,-0.0018745605584840064
NSW1,0.19,2019/11/24 11:35:00,lower_5min,0.19,0.0
NSW1,0.19,2019/11/24 11:35:00,lower_60s,0.19,0.0
NSW1,0.05,2019/11/24 11:35:00,lower_6s,0.05,0.0
NSW1,18.99,2019/11/24 11:35:00,lower_reg,18.99,0.0
NSW1,0.89,2019/11/24 11:35:00,raise_5min,0.89,0.0
NSW1,5.89,2019/11/24 11:35:00,raise_60s,5.89,0.0
NSW1,8.0,2019/11/24 11:35:00,raise_6s,8.0,0.0
NSW1,23.98,2019/11/24 11:35:00,raise_reg,23.98,0.0
QLD1,0.19,2019/11/24 11:35:00,lower_5min,0.19,0.0
QLD1,0.19,2019/11/24 11:35:00,lower_60s,0.19,0.0
QLD1,0.05,2019/11/24 11:35:00,lower_6s,0.05,0.0
QLD1,18.99,2019/11/24 11:35:00,lower_reg,18.99,0.0
QLD1,0.89,2019/11/24 11:35:00,raise_5min,0.89,0.0
QLD1,5.89,2019/11/24 11:35:00,raise_60s,5.89,0.0
QLD1,8.0,2019/11/24 11:35:00,raise_6s,8.0,0.0
QLD1,23.98,2019/11/24 11:35:00,raise_reg,23.98,0.0
SA1,0.19,2019/11/24 11:35:00,lower_5min,0.19,0.0
SA1,0.19,2019/11/24 11:35:00,lower_60s,0.19,0.0
SA1,0.05,2019/11/24 11:35:00,lower_6s,0.05,0.0
SA1,18.99,2019/11/24 11:35:00,lower_reg,18.99,0.0
SA1,0.89,2019/11/24 11:35:00,raise_5min,0.89,0.0
SA1,5.89,2019/11/24 11:35:00,raise_60s,5.89,0.0
SA1,8.0,2019/11/24 11:35:00,raise_6s,8.0,0.0
SA1,23.98,2019/11/24 11:35:00,raise_reg,23.98,0.0
TAS1,0.16,2019/11/24 11:35:00,lower_5min,0.16,0.0
TAS1,0.16,2019/11/24 11:35:00,lower_60s,0.16,0.0
TAS1,0.05,2019/11/24 11:35:00,lower_6s,0.05,0.0
TAS1,18.959999999999997,2019/11/24 11:35:00,lower_reg,18.96,-3.552713678800501e-15
