region,price,time,service,hist_price,error
QLD1,18.99,2019/06/15 18:40:00,lower_reg,18.99,0.0
QLD1,1.1896754413020403,2019/06/15 18:40:00,raise_5min,1.17769,0.011985441302040378
QLD1,9.49,2019/06/15 18:40:00,raise_60s,9.49,0.0
QLD1,5.89,2019/06/15 18:40:00,raise_6s,5.89,0.0
QLD1,44.229365439998354,2019/06/15 18:40:00,raise_reg,44.22971,-0.0003445600016434014
SA1,0.07,2019/06/15 18:40:00,lower_5min,0.07,0.0
SA1,0.03,2019/06/15 18:40:00,lower_60s,0.03,0.0
SA1,0.0,2019/06/15 18:40:00,lower_6s,0.0,0.0
SA1,18.99,2019/06/15 18:40:00,lower_reg,18.99,0.0
SA1,1.1896754413020403,2019/06/15 18:40:00,raise_5min,1.17769,0.011985441302040378
SA1,9.49,2019/06/15 18:40:00,raise_60s,9.49,0.0
SA1,5.89,2019/06/15 18:40:00,raise_6s,5.89,0.0
SA1,44.229365439998354,2019/06/15 18:40:00,raise_reg,44.22971,-0.0003445600016434014
TAS1,0.07,2019/06/15 18:40:00,lower_5min,0.07,0.0
TAS1,0.03,2019/06/15 18:40:00,lower_60s,0.03,0.0
TAS1,0.0,2019/06/15 18:40:00,lower_6s,0.0,0.0
TAS1,18.99,2019/06/15 18:40:00,lower_reg,18.99,0.0
TAS1,0.7,2019/06/15 18:40:00,raise_5min,0.7,0.0
TAS1,0.49,2019/06/15 18:40:00,raise_60s,0.49,0.0
TAS1,0.49,2019/06/15 18:40:00,raise_6s,1.45,-0.96
TAS1,0.7,2019/06/15 18:40:00,raise_reg,0.7,0.0
VIC1,0.07,2019/06/15 18:40:00,lower_5min,0.07,0.0
VIC1,0.03,2019/06/15 18:40:00,lower_60s,0.03,0.0
VIC1,0.0,2019/06/15 18:40:00,lower_6s,0.0,0.0
VIC1,18.99,2019/06/15 18:40:00,lower_reg,18.99,0.0
VIC1,1.1896754413020403,2019/06/15 18:40:00,raise_5min,1.17769,0.011985441302040378
VIC1,9.49,2019/06/15 18:40:00,raise_60s,9.49,0.0
VIC1,5.89,2019/06/15 18:40:00,raise_6s,5.89,0.0
VIC1,44.229365439998354,2019/06/15 18:40:00,raise_reg,44.22971,-0.0003445600016434014
NSW1,38.430256201708005,2019/12/26 10:10:00,energy,38.43,0.00025620170800522146
QLD1,36.601310430495616,2019/12/26 10:10:00,energy,36.60107,0.00024043049561583985
SA1,30.35843811068628,2019/12/26 10:10:00,energy,30.360259999999997,-0.0018218893137174064
TAS1,95.83172689452647,2019/12/26 10:10:00,energy,95.83261,-0.0008831054735338739
VIC1,30.008201763379123,2019/12/26 10:10:00,energy,30.01,-0.0017982366208784129
NSW1,0.44,2019/12/26 10:10:00,lower_5min,0.44,0.0
NSW1,0.19,2019/12/26 10:10:00,lower_60s,0.19,0.0
NSW1,0.4,2019/12/26 10:10:00,lower_6s,0.4,0.0
NSW1,24.98,2019/12/26 10:10:00,lower_reg,24.98,0.0
NSW1,0.49,2019/12/26 10:10:00,raise_5min,0.49,0.0
NSW1,0.5,2019/12/26 10:10:00,raise_60s,0.5,0.0
NSW1,1.0,2019/12/26 10:10:00,raise_6s,1.0,0.0
NSW1,32.99,2019/12/26 10:10:00,raise_reg,32.99,0.0
QLD1,0.44,2019/12/26 10:10:00,lower_5min,0.44,0.0
QLD1,0.19,2019/12/26 10:10:00,lower_60s,0.19,0.0
QLD1,0.4,2019/12/26 10:10:00,lower_6s,0.4,0.0
QLD1,24.98,2019/12/26 10:10:00,lower_reg,24.98,0.0
QLD1,0.49,2019/12/26 10:10:00,raise_5min,0.49,0.0
QLD1,0.5,2019/12/26 10:10:00,raise_60s,0.5,0.0
QLD1,1.0,2019/12/26 10:10:00,raise_6s,1.0,0.0
QLD1,32.99,2019/12/26 10:10:00,raise_reg,32.99,0.0
SA1,0.44,2019/12/26 10:10:00,lower_5min,0.44,0.0
SA1,0.19,2019/12/26 10:10:00,lower_60s,0.19,0.0
SA1,0.4,2019/12/26 10:10:00,lower_6s,0.4,0.0
SA1,24.98,2019/12/26 10:10:00,lower_reg,24.98,0.0
SA1,0.49,2019/12/26 10:10:00,raise_5min,0.49,0.0
SA1,0.5,2019/12/26 10:10:00,raise_60s,0.5,0.0
SA1,1.0,2019/12/26 10:10:00,raise_6s,1.0,0.0
SA1,32.99,2019/12/26 10:10:00,raise_reg,32.99,0.0
TAS1,0.0,2019/12/26 10:10:00,lower_5min,0.0,0.0
TAS1,0.0,2019/12/26 10:10:00,lower_60s,0.0,0.0
TAS1,0.0,2019/12/26 10:10:00,lower_6s,0.0,0.0
TAS1,14.0,2019/12/26 10:10:00,lower_reg,14.0,0.0
TAS1,0.7,2019/12/26 10:10:00,raise_5min,0.7,0.0
TAS1,2.75,2019/12/26 10:10:00,raise_60s,2.75,0.0
TAS1,8.0,2019/12/26 10:10:00,raise_6s,8.0,0.0
TAS1,17.5,2019/12/26 10:10:00,raise_reg,17.5,0.0
VIC1,0.44,2019/12/26 10:10:00,lower_5min,0.44,0.0
VIC1,0.19,2019/12/26 10:10:00,lower_60s,0.19,0.0
VIC1,0.4,2019/12/26 10:10:00,lower_6s,0.4,0.0
VIC1,24.98,2019/12/26 10:10:00,lower_reg,24.98,0.0
VIC1,0.49,2019/12/26 10:10:00,raise_5min,0.49,0.0
VIC1,0.5,2019/12/26 10:10:00,raise_60s,0.5,0.0
VIC1,1.0,2019/12/26 10:10:00,raise_6s,1.0,0.0
VIC1,32.99,2019/12/26 10:10:00,raise_reg,32.99,0.0
NSW1,80.96902252252964,2019/09/28 02:30:00,energy,80.97361,-0.0045874774703520416
QLD1,66.13636827600288,2019/09/28 02:30:00,energy,66.14012,-0.0037517239971123217
SA1,76.08697068843574,2019/09/28 02:30:00,energy,76.09128,-0.004309311564256291
TAS1,90.27517198248906,2019/09/28 02:30:00,energy,90.28,-0.004828017510945415
VIC1,81.16071140547383,2019/09/28 02:30:00,energy,81.16530999999999,-0.00459859452615774
NSW1,1.03,2019/09/28 02:30:00,lower_5min,1.03,0.0
NSW1,0.45,2019/09/28 02:30:00,lower_60s,0.45,0.0
NSW1,0.45,2019/09/28 02:30:00,lower_6s,0.45,0.0
NSW1,23.73,2019/09/28 02:30:00,lower_reg,23.73,0.0
NSW1,0.99,2019/09/28 02:30:00,raise_5min,0.99,0.0
NSW1,5.89,2019/09/28 02:30:00,raise_60s,5.89,0.0
NSW1,9.49,2019/09/28 02:30:00,raise_6s,9.49,0.0
NSW1,55.0,2019/09/28 02:30:00,raise_reg,55.0,0.0
QLD1,1.03,2019/09/28 02:30:00,lower_5min,1.03,0.0
QLD1,0.45,2019/09/28 02:30:00,lower_60s,0.45,0.0
QLD1,0.45,2019/09/28 02:30:00,lower_6s,0.45,0.0
QLD1,23.73,2019/09/28 02:30:00,lower_reg,23.73,0.0
QLD1,0.99,2019/09/28 02:30:00,raise_5min,0.99,0.0
QLD1,5.89,2019/09/28 02:30:00,raise_60s,5.89,0.0
QLD1,9.49,2019/09/28 02:30:00,raise_6s,9.49,0.0
QLD1,55.0,2019/09/28 02:30:00,raise_reg,55.0,0.0
SA1,1.03,2019/09/28 02:30:00,lower_5min,1.03,0.0
SA1,0.45,2019/09/28 02:30:00,lower_60s,0.45,0.0
SA1,0.45,2019/09/28 02:30:00,lower_6s,0.45,0.0
SA1,23.73,2019/09/28 02:30:00,lower_reg,23.73,0.0
SA1,0.99,2019/09/28 02:30:00,raise_5min,0.99,0.0
SA1,5.89,2019/09/28 02:30:00,raise_60s,5.89,0.0
SA1,9.49,2019/09/28 02:30:00,raise_6s,9.49,0.0
SA1,55.0,2019/09/28 02:30:00,raise_reg,55.0,0.0
TAS1,0.05,2019/09/28 02:30:00,lower_5min,0.05,0.0
TAS1,0.44,2019/09/28 02:30:00,lower_60s,0.44,0.0
TAS1,0.05,2019/09/28 02:30:00,lower_6s,0.05,0.0
TAS1,8.5,2019/09/28 02:30:00,lower_reg,8.5,0.0
TAS1,0.7,2019/09/28 02:30:00,raise_5min,0.7,0.0
TAS1,2.75,2019/09/28 02:30:00,raise_60s,2.75,0.0
TAS1,10.0,2019/09/28 02:30:00,raise_6s,10.0,0.0
TAS1,14.5,2019/09/28 02:30:00,raise_reg,14.5,0.0
VIC1,1.03,2019/09/28 02:30:00,lower_5min,1.03,0.0
VIC1,0.45,2019/09/28 02:30:00,lower_60s,0.45,0.0
VIC1,0.45,2019/09/28 02:30:00,lower_6s,0.45,0.0
VIC1,23.73,2019/09/28 02:30:00,lower_reg,23.73,0.0
VIC1,0.99,2019/09/28 02:30:00,raise_5min,0.99,0.0
VIC1,5.89,2019/09/28 02:30:00,raise_60s,5.89,0.0
VIC1,9.49,2019/09/28 02:30:00,raise_6s,9.49,0.0
VIC1,55.0,2019/09/28 02:30:00,raise_reg,55.0,0.0
NSW1,77.70589443417539,2019/06/11 00:20:00,energy,77.71,-0.004105565824602309
QLD1,70.72561373017598,2019/06/11 00:20:00,energy,70.73006,-0.004446269824015303
SA1,78.99264608741896,2019/06/11 00:20:00,energy,78.99682,-0.004173912581038053
TAS1,73.92257602274691,2019/06/11 00:20:00,energy,73.91685,0.005726022746912918
VIC1,77.98450774990701,2019/06/11 00:20:00,energy,77.98863,-0.004122250092990498
NSW1,0.2,2019/06/11 00:20:00,lower_5min,0.2,0.0
NSW1,0.07,2019/06/11 00:20:00,lower_60s,0.07,0.0
NSW1,0.03,2019/06/11 00:20:00,lower_6s,0.03,0.0
NSW1,17.73,2019/06/11 00:20:00,lower_reg,17.73,0.0
NSW1,0.99,2019/06/11 00:20:00,raise_5min,0.99,0.0
NSW1,2.0,2019/06/11 00:20:00,raise_60s,2.0,0.0
NSW1,1.74,2019/06/11 00:20:00,raise_6s,1.74,0.0
NSW1,20.0,2019/06/11 00:20:00,raise_reg,20.0,0.0
QLD1,0.2,2019/06/11 00:20:00,lower_5min,0.2,0.0
QLD1,0.07,2019/06/11 00:20:00,lower_60s,0.07,0.0
QLD1,0.03,2019/06/11 00:20:00,lower_6s,0.03,0.0
QLD1,17.73,2019/06/11 00:20:00,lower_reg,17.73,0.0
QLD1,0.99,2019/06/11 00:20:00,raise_5min,0.99,0.0
QLD1,2.0,2019/06/11 00:20:00,raise_60s,2.0,0.0
QLD1,1.74,2019/06/11 00:20:00,raise_6s,1.74,0.0
QLD1,20.0,2019/06/11 00:20:00,raise_reg,20.0,0.0
SA1,0.2,2019/06/11 00:20:00,lower_5min,0.2,0.0
SA1,0.07,2019/06/11 00:20:00,lower_60s,0.07,0.0
SA1,0.03,2019/06/11 00:20:00,lower_6s,0.03,0.0
SA1,17.73,2019/06/11 00:20:00,lower_reg,17.73,0.0
SA1,0.99,2019/06/11 00:20:00,raise_5min,0.99,0.0
SA1,2.0,2019/06/11 00:20:00,raise_60s,2.0,0.0
SA1,1.74,2019/06/11 00:20:00,raise_6s,1.74,0.0
SA1,20.0,2019/06/11 00:20:00,raise_reg,20.0,0.0
TAS1,0.2,2019/06/11 00:20:00,lower_5min,0.2,0.0
TAS1,0.07,2019/06/11 00:20:00,lower_60s,0.07,0.0
TAS1,0.03,2019/06/11 00:20:00,lower_6s,0.03,0.0
TAS1,14.0,2019/06/11 00:20:00,lower_reg,14.0,0.0
TAS1,0.99,2019/06/11 00:20:00,raise_5min,0.99,0.0
TAS1,2.0,2019/06/11 00:20:00,raise_60s,2.0,0.0
TAS1,1.74,2019/06/11 00:20:00,raise_6s,1.74,0.0
TAS1,20.0,2019/06/11 00:20:00,raise_reg,20.0,0.0
VIC1,0.2,2019/06/11 00:20:00,lower_5min,0.2,0.0
VIC1,0.07,2019/06/11 00:20:00,lower_60s,0.07,0.0
VIC1,0.03,2019/06/11 00:20:00,lower_6s,0.03,0.0
VIC1,17.73,2019/06/11 00:20:00,lower_reg,17.73,0.0
VIC1,0.99,2019/06/11 00:20:00,raise_5min,0.99,0.0
VIC1,2.0,2019/06/11 00:20:00,raise_60s,2.0,0.0
VIC1,1.74,2019/06/11 00:20:00,raise_6s,1.74,0.0
VIC1,20.0,2019/06/11 00:20:00,raise_reg,20.0,0.0
NSW1,99.2800760685674,2019/06/14 16:50:00,energy,99.28008,-3.9314326016892664e-06
QLD1,83.72800347599392,2019/06/14 16:50:00,energy,83.6381,0.08990347599392123
SA1,97.28774713701279,2019/06/14 16:50:00,energy,97.28775,-2.8629872161900494e-06
TAS1,93.5733412660651,2019/06/14 16:50:00,energy,93.56383000000001,0.009511266065089785
VIC1,100.0,2019/06/14 16:50:00,energy,100.0,0.0
NSW1,0.08,2019/06/14 16:50:00,lower_5min,0.08,0.0
NSW1,0.04,2019/06/14 16:50:00,lower_60s,0.04,0.0
NSW1,0.0,2019/06/14 16:50:00,lower_6s,0.0,0.0
NSW1,17.73,2019/06/14 16:50:00,lower_reg,17.73,0.0
NSW1,0.7,2019/06/14 16:50:00,raise_5min,0.7,0.0
NSW1,5.0,2019/06/14 16:50:00,raise_60s,5.0,0.0
NSW1,2.0,2019/06/14 16:50:00,raise_6s,2.0,0.0
NSW1,93.47649776170043,2019/06/14 16:50:00,raise_reg,65.24003,28.236467761700425
QLD1,0.08,2019/06/14 16:50:00,lower_5min,0.08,0.0
QLD1,0.04,2019/06/14 16:50:00,lower_60s,0.04,0.0
QLD1,0.0,2019/06/14 16:50:00,lower_6s,0.0,0.0
QLD1,17.73,2019/06/14 16:50:00,lower_reg,17.73,0.0
QLD1,0.7,2019/06/14 16:50:00,raise_5min,0.7,0.0
QLD1,5.0,2019/06/14 16:50:00,raise_60s,5.0,0.0
QLD1,2.0,2019/06/14 16:50:00,raise_6s,2.0,0.0
QLD1,93.47649776170043,2019/06/14 16:50:00,raise_reg,65.24003,28.236467761700425
SA1,0.08,2019/06/14 16:50:00,lower_5min,0.08,0.0
SA1,0.04,2019/06/14 16:50:00,lower_60s,0.04,0.0
SA1,0.0,2019/06/14 16:50:00,lower_6s,0.0,0.0
SA1,17.73,2019/06/14 16:50:00,lower_reg,17.73,0.0
SA1,0.7,2019/06/14 16:50:00,raise_5min,0.7,0.0
SA1,5.0,2019/06/14 16:50:00,raise_60s,5.0,0.0
SA1,2.0,2019/06/14 16:50:00,raise_6s,2.0,0.0
SA1,93.47649776170043,2019/06/14 16:50:00,raise_reg,65.24003,28.236467761700425
TAS1,0.08,2019/06/14 16:50:00,lower_5min,0.08,0.0
TAS1,0.04,2019/06/14 16:50:00,lower_60s,0.04,0.0
TAS1,0.0,2019/06/14 16:50:00,lower_6s,0.0,0.0
TAS1,17.73,2019/06/14 16:50:00,lower_reg,17.73,0.0
TAS1,0.7,2019/06/14 16:50:00,raise_5min,0.7,0.0
TAS1,5.0,2019/06/14 16:50:00,raise_60s,5.0,0.0
TAS1,2.0,2019/06/14 16:50:00,raise_6s,2.0,0.0
TAS1,0.7,2019/06/14 16:50:00,raise_reg,0.7,0.0
VIC1,0.08,2019/06/14 16:50:00,lower_5min,0.08,0.0
VIC1,0.04,2019/06/14 16:50:00,lower_60s,0.04,0.0
VIC1,0.0,2019/06/14 16:50:00,lower_6s,0.0,0.0
VIC1,17.73,2019/06/14 16:50:00,lower_reg,17.73,0.0
VIC1,0.7,2019/06/14 16:50:00,raise_5min,0.7,0.0
VIC1,5.0,2019/06/14 16:50:00,raise_60s,5.0,0.0
VIC1,2.0,2019/06/14 16:50:00,raise_6s,2.0,0.0
VIC1,93.47649776170043,2019/06/14 16:50:00,raise_reg,65.24003,28.236467761700425
NSW1,77.75981026304441,2019/07/22 21:00:00,energy,77.76,-0.00018973695559054704
QLD1,70.45142393651322,2019/07/22 21:00:00,energy,70.4516,-0.00017606348677645656
SA1,80.73294741710296,2019/07/22 21:00:00,energy,80.73314,-0.0001925828970428256
TAS1,76.60599708778001,2019/07/22 21:00:00,energy,76.59675,0.009247087780011043
VIC1,83.43984027512991,2019/07/22 21:00:00,energy,83.44004,-0.00019972487008601547
NSW1,0.19,2019/07/22 21:00:00,lower_5min,0.19,0.0
NSW1,0.03,2019/07/22 21:00:00,lower_60s,0.03,0.0
NSW1,0.0,2019/07/22 21:00:00,lower_6s,0.0,0.0
NSW1,22.357135148661175,2019/07/22 21:00:00,lower_reg,21.66273,0.6944051486611755
NSW1,0.73,2019/07/22 21:00:00,raise_5min,0.73,0.0
NSW1,2.0,2019/07/22 21:00:00,raise_60s,2.0,0.0
NSW1,1.45,2019/07/22 21:00:00,raise_6s,1.45,0.0
NSW1,40.34237907038386,2019/07/22 21:00:00,raise_reg,39.790729999999996,0.551649070383867
QLD1,0.19,2019/07/22 21:00:00,lower_5min,0.19,0.0
QLD1,0.03,2019/07/22 21:00:00,lower_60s,0.03,0.0
QLD1,0.0,2019/07/22 21:00:00,lower_6s,0.0,0.0
QLD1,22.357135148661175,2019/07/22 21:00:00,lower_reg,21.66273,0.6944051486611755
QLD1,0.73,2019/07/22 21:00:00,raise_5min,0.73,0.0
QLD1,2.0,2019/07/22 21:00:00,raise_60s,2.0,0.0
QLD1,1.45,2019/07/22 21:00:00,raise_6s,1.45,0.0
QLD1,40.34237907038386,2019/07/22 21:00:00,raise_reg,39.790729999999996,0.551649070383867
SA1,0.19,2019/07/22 21:00:00,lower_5min,0.19,0.0
SA1,0.03,2019/07/22 21:00:00,lower_60s,0.03,0.0
SA1,0.0,2019/07/22 21:00:00,lower_6s,0.0,0.0
SA1,22.357135148661175,2019/07/22 21:00:00,lower_reg,21.66273,0.6944051486611755
SA1,0.73,2019/07/22 21:00:00,raise_5min,0.73,0.0
SA1,2.0,2019/07/22 21:00:00,raise_60s,2.0,0.0
SA1,1.45,2019/07/22 21:00:00,raise_6s,1.45,0.0
SA1,40.34237907038386,2019/07/22 21:00:00,raise_reg,39.790729999999996,0.551649070383867
TAS1,0.19,2019/07/22 21:00:00,lower_5min,0.19,0.0
TAS1,0.03,2019/07/22 21:00:00,lower_60s,0.03,0.0
TAS1,0.0,2019/07/22 21:00:00,lower_6s,0.0,0.0
TAS1,22.357135148661175,2019/07/22 21:00:00,lower_reg,21.66273,0.6944051486611755
TAS1,0.73,2019/07/22 21:00:00,raise_5min,0.73,0.0
TAS1,2.0,2019/07/22 21:00:00,raise_60s,2.0,0.0
TAS1,1.45,2019/07/22 21:00:00,raise_6s,1.45,0.0
TAS1,0.73,2019/07/22 21:00:00,raise_reg,0.73,0.0
VIC1,0.19,2019/07/22 21:00:00,lower_5min,0.19,0.0
VIC1,0.03,2019/07/22 21:00:00,lower_60s,0.03,0.0
VIC1,0.0,2019/07/22 21:00:00,lower_6s,0.0,0.0
VIC1,22.357135148661175,2019/07/22 21:00:00,lower_reg,21.66273,0.6944051486611755
VIC1,0.73,2019/07/22 21:00:00,raise_5min,0.73,0.0
VIC1,2.0,2019/07/22 21:00:00,raise_60s,2.0,0.0
VIC1,1.45,2019/07/22 21:00:00,raise_6s,1.45,0.0
VIC1,40.34237907038386,2019/07/22 21:00:00,raise_reg,39.790729999999996,0.551649070383867
NSW1,100.64451553118934,2019/03/15 08:35:00,energy,100.64355,0.0009655311893368435
QLD1,83.50082034454472,2019/03/15 08:35:00,energy,83.50001999999999,0.0008003445447286595
SA1,91.48853286503488,2019/03/15 08:35:00,energy,91.48765999999999,0.0008728650348928113
TAS1,314.58737341090284,2019/03/15 08:35:00,energy,314.59,-0.002626589097133092
VIC1,103.52962740529829,2019/03/15 08:35:00,energy,103.52864,0.0009874052982894455
NSW1,0.8,2019/03/15 08:35:00,lower_5min,0.8,0.0
NSW1,0.07,2019/03/15 08:35:00,lower_60s,0.07,0.0
NSW1,0.03,2019/03/15 08:35:00,lower_6s,0.03,0.0
NSW1,9.510567944236783,2019/03/15 08:35:00,lower_reg,9.51235,-0.0017820557632166611
NSW1,7.73,2019/03/15 08:35:00,raise_5min,7.73,0.0
NSW1,3.0,2019/03/15 08:35:00,raise_60s,3.0,0.0
NSW1,3.0,2019/03/15 08:35:00,raise_6s,3.0,0.0
NSW1,14.0,2019/03/15 08:35:00,raise_reg,14.0,0.0
QLD1,0.8,2019/03/15 08:35:00,lower_5min,0.8,0.0
QLD1,0.07,2019/03/15 08:35:00,lower_60s,0.07,0.0
QLD1,0.03,2019/03/15 08:35:00,lower_6s,0.03,0.0
QLD1,9.510567944236783,2019/03/15 08:35:00,lower_reg,9.51235,-0.0017820557632166611
QLD1,7.73,2019/03/15 08:35:00,raise_5min,7.73,0.0
QLD1,3.0,2019/03/15 08:35:00,raise_60s,3.0,0.0
QLD1,3.0,2019/03/15 08:35:00,raise_6s,3.0,0.0
QLD1,14.0,2019/03/15 08:35:00,raise_reg,14.0,0.0
SA1,0.8,2019/03/15 08:35:00,lower_5min,0.8,0.0
SA1,0.07,2019/03/15 08:35:00,lower_60s,0.07,0.0
SA1,0.03,2019/03/15 08:35:00,lower_6s,0.03,0.0
SA1,9.510567944236783,2019/03/15 08:35:00,lower_reg,9.51235,-0.0017820557632166611
SA1,7.73,2019/03/15 08:35:00,raise_5min,7.73,0.0
SA1,3.0,2019/03/15 08:35:00,raise_60s,3.0,0.0
SA1,3.0,2019/03/15 08:35:00,raise_6s,3.0,0.0
SA1,14.0,2019/03/15 08:35:00,raise_reg,14.0,0.0
TAS1,0.0,2019/03/15 08:35:00,lower_5min,0.0,0.0
TAS1,0.0,2019/03/15 08:35:00,lower_60s,0.0,0.0
TAS1,0.0,2019/03/15 08:35:00,lower_6s,0.0,0.0
TAS1,5.95,2019/03/15 08:35:00,lower_reg,0.0,5.95
TAS1,14.4,2019/03/15 08:35:00,raise_5min,14.4,0.0
TAS1,3.0,2019/03/15 08:35:00,raise_60s,3.0,0.0
TAS1,229.2340927845301,2019/03/15 08:35:00,raise_6s,229.24261,-0.008517215469908024
TAS1,191.27361175707227,2019/03/15 08:35:00,raise_reg,191.28,-0.006388242927727106
VIC1,0.8,2019/03/15 08:35:00,lower_5min,0.8,0.0
VIC1,0.07,2019/03/15 08:35:00,lower_60s,0.07,0.0
VIC1,0.03,2019/03/15 08:35:00,lower_6s,0.03,0.0
VIC1,9.510567944236783,2019/03/15 08:35:00,lower_reg,9.51235,-0.0017820557632166611
VIC1,7.73,2019/03/15 08:35:00,raise_5min,7.73,0.0
VIC1,3.0,2019/03/15 08:35:00,raise_60s,3.0,0.0
VIC1,3.0,2019/03/15 08:35:00,raise_6s,3.0,0.0
VIC1,14.0,2019/03/15 08:35:00,raise_reg,14.0,0.0
NSW1,52.51594173035414,2019/12/10 03:45:00,energy,52.52061,-0.00466826964585465
QLD1,53.73522714951751,2019/12/10 03:45:00,energy,53.74,-0.004772850482488877
SA1,45.82897412380424,2019/12/10 03:45:00,energy,45.833040000000004,-0.0040658761957672596
TAS1,42.585792082406805,2019/12/10 03:45:00,energy,42.58011,0.005682082406806899
VIC1,46.266479728157506,2019/12/10 03:45:00,energy,46.270590000000006,-0.004110271842499458
NSW1,0.19,2019/12/10 03:45:00,lower_5min,0.19,0.0
NSW1,0.19,2019/12/10 03:45:00,lower_60s,0.19,0.0
NSW1,0.2,2019/12/10 03:45:00,lower_6s,0.2,0.0
NSW1,23.03034090909091,2019/12/10 03:45:00,lower_reg,23.03034,9.090909109943368e-07
NSW1,0.89,2019/12/10 03:45:00,raise_5min,0.89,0.0
NSW1,2.8,2019/12/10 03:45:00,raise_60s,2.8,0.0
NSW1,2.0,2019/12/10 03:45:00,raise_6s,2.0,0.0
NSW1,17.5,2019/12/10 03:45:00,raise_reg,17.5,0.0
QLD1,0.19,2019/12/10 03:45:00,lower_5min,0.19,0.0
QLD1,0.19,2019/12/10 03:45:00,lower_60s,0.19,0.0
QLD1,0.2,2019/12/10 03:45:00,lower_6s,0.2,0.0
QLD1,23.03034090909091,2019/12/10 03:45:00,lower_reg,23.03034,9.090909109943368e-07
QLD1,0.89,2019/12/10 03:45:00,raise_5min,0.89,0.0
QLD1,2.8,2019/12/10 03:45:00,raise_60s,2.8,0.0
QLD1,2.0,2019/12/10 03:45:00,raise_6s,2.0,0.0
QLD1,17.5,2019/12/10 03:45:00,raise_reg,17.5,0.0
SA1,0.19,2019/12/10 03:45:00,lower_5min,0.19,0.0
SA1,0.19,2019/12/10 03:45:00,lower_60s,0.19,0.0
SA1,0.2,2019/12/10 03:45:00,lower_6s,0.2,0.0
SA1,23.03034090909091,2019/12/10 03:45:00,lower_reg,23.03034,9.090909109943368e-07
SA1,0.89,2019/12/10 03:45:00,raise_5min,0.89,0.0
SA1,2.8,2019/12/10 03:45:00,raise_60s,2.8,0.0
SA1,2.0,2019/12/10 03:45:00,raise_6s,2.0,0.0
SA1,17.5,2019/12/10 03:45:00,raise_reg,17.5,0.0
TAS1,0.19,2019/12/10 03:45:00,lower_5min,0.19,0.0
TAS1,0.19,2019/12/10 03:45:00,lower_60s,0.19,0.0
TAS1,0.2,2019/12/10 03:45:00,lower_6s,0.2,0.0
TAS1,23.03034090909091,2019/12/10 03:45:00,lower_reg,23.03034,9.090909109943368e-07
TAS1,0.89,2019/12/10 03:45:00,raise_5min,0.89,0.0
TAS1,2.8,2019/12/10 03:45:00,raise_60s,2.8,0.0
TAS1,2.0,2019/12/10 03:45:00,raise_6s,2.0,0.0
TAS1,17.5,2019/12/10 03:45:00,raise_reg,17.5,0.0
VIC1,0.19,2019/12/10 03:45:00,lower_5min,0.19,0.0
VIC1,0.19,2019/12/10 03:45:00,lower_60s,0.19,0.0
VIC1,0.2,2019/12/10 03:45:00,lower_6s,0.2,0.0
VIC1,23.03034090909091,2019/12/10 03:45:00,lower_reg,23.03034,9.090909109943368e-07
VIC1,0.89,2019/12/10 03:45:00,raise_5min,0.89,0.0
VIC1,2.8,2019/12/10 03:45:00,raise_60s,2.8,0.0
VIC1,2.0,2019/12/10 03:45:00,raise_6s,2.0,0.0
VIC1,17.5,2019/12/10 03:45:00,raise_reg,17.5,0.0
NSW1,70.00210216523018,2019/07/01 23:35:00,energy,70.0,0.0021021652301840277
QLD1,68.96510433505394,2019/07/01 23:35:00,energy,68.96303,0.002074335053933396
SA1,66.14876550255151,2019/07/01 23:35:00,energy,66.14678,0.001985502551505647
TAS1,67.8784990623012,2019/07/01 23:35:00,energy,67.86652,0.011979062301207932
VIC1,70.1628136051229,2019/07/01 23:35:00,energy,70.16071,0.0021036051229117447
NSW1,0.44,2019/07/01 23:35:00,lower_5min,0.44,0.0
NSW1,0.15,2019/07/01 23:35:00,lower_60s,0.15,0.0
NSW1,0.03,2019/07/01 23:35:00,lower_6s,0.03,0.0
NSW1,15.0,2019/07/01 23:35:00,lower_reg,15.0,0.0
NSW1,8.81,2019/07/01 23:35:00,raise_5min,8.81,0.0
NSW1,2.77,2019/07/01 23:35:00,raise_60s,2.77,0.0
NSW1,4.6,2019/07/01 23:35:00,raise_6s,4.6,0.0
NSW1,34.73,2019/07/01 23:35:00,raise_reg,34.73,0.0
QLD1,0.44,2019/07/01 23:35:00,lower_5min,0.44,0.0
QLD1,0.15,2019/07/01 23:35:00,lower_60s,0.15,0.0
QLD1,0.03,2019/07/01 23:35:00,lower_6s,0.03,0.0
QLD1,15.0,2019/07/01 23:35:00,lower_reg,15.0,0.0
QLD1,8.81,2019/07/01 23:35:00,raise_5min,8.81,0.0
QLD1,2.77,2019/07/01 23:35:00,raise_60s,2.77,0.0
QLD1,4.6,2019/07/01 23:35:00,raise_6s,4.6,0.0
QLD1,34.73,2019/07/01 23:35:00,raise_reg,34.73,0.0
SA1,0.44,2019/07/01 23:35:00,lower_5min,0.44,0.0
SA1,0.15,2019/07/01 23:35:00,lower_60s,0.15,0.0
SA1,0.03,2019/07/01 23:35:00,lower_6s,0.03,0.0
SA1,15.0,2019/07/01 23:35:00,lower_reg,15.0,0.0
SA1,8.81,2019/07/01 23:35:00,raise_5min,8.81,0.0
SA1,2.77,2019/07/01 23:35:00,raise_60s,2.77,0.0
SA1,4.6,2019/07/01 23:35:00,raise_6s,4.6,0.0
