,region,price,time,service,hist_price
9,NSW1,40.5,2019/01/15 19:30:00,raise_5min,83.76997
10,NSW1,1.800000000745058,2019/01/15 19:30:00,raise_60s,1.8
11,NSW1,0.7899999991059303,2019/01/15 19:30:00,raise_6s,0.79
12,NSW1,40.5,2019/01/15 19:30:00,raise_reg,83.76997
13,QLD1,0.07999999821186066,2019/01/15 19:30:00,lower_5min,0.08
14,QLD1,0.0,2019/01/15 19:30:00,lower_60s,0.0
15,QLD1,0.0,2019/01/15 19:30:00,lower_6s,0.0
16,QLD1,5.870000001043081,2019/01/15 19:30:00,lower_reg,5.95
17,QLD1,40.5,2019/01/15 19:30:00,raise_5min,83.76997
18,QLD1,1.800000000745058,2019/01/15 19:30:00,raise_60s,1.8
19,QLD1,0.7899999991059303,2019/01/15 19:30:00,raise_6s,0.79
20,QLD1,40.5,2019/01/15 19:30:00,raise_reg,83.76997
21,SA1,0.07999999821186066,2019/01/15 19:30:00,lower_5min,0.08
22,SA1,0.0,2019/01/15 19:30:00,lower_60s,0.0
23,SA1,0.0,2019/01/15 19:30:00,lower_6s,0.0
24,SA1,5.870000001043081,2019/01/15 19:30:00,lower_reg,5.95
25,SA1,40.5,2019/01/15 19:30:00,raise_5min,83.76997
26,SA1,1.800000000745058,2019/01/15 19:30:00,raise_60s,1.8
27,SA1,0.7899999991059303,2019/01/15 19:30:00,raise_6s,0.79
28,SA1,40.5,2019/01/15 19:30:00,raise_reg,83.76997
29,TAS1,0.07999999821186066,2019/01/15 19:30:00,lower_5min,0.08
30,TAS1,0.0,2019/01/15 19:30:00,lower_60s,0.0
31,TAS1,5.870000001043081,2019/01/15 19:30:00,lower_reg,5.95
32,TAS1,38.0,2019/01/15 19:30:00,raise_5min,38.0
33,TAS1,1.800000000745058,2019/01/15 19:30:00,raise_60s,1.8
34,TAS1,0.7899999991059303,2019/01/15 19:30:00,raise_6s,0.79
35,TAS1,38.0,2019/01/15 19:30:00,raise_reg,38.0
36,VIC1,0.07999999821186066,2019/01/15 19:30:00,lower_5min,0.08
37,VIC1,0.0,2019/01/15 19:30:00,lower_60s,0.0
38,VIC1,0.0,2019/01/15 19:30:00,lower_6s,0.0
39,VIC1,5.870000001043081,2019/01/15 19:30:00,lower_reg,5.95
40,VIC1,40.5,2019/01/15 19:30:00,raise_5min,83.76997
41,VIC1,1.800000000745058,2019/01/15 19:30:00,raise_60s,1.8
42,VIC1,0.7899999991059303,2019/01/15 19:30:00,raise_6s,0.79
43,VIC1,40.5,2019/01/15 19:30:00,raise_reg,83.76997
0,NSW1,65.02075198292732,2019/01/25 00:00:00,energy,68.42
1,QLD1,63.51000000163913,2019/01/25 00:00:00,energy,67.27056999999999
2,SA1,96.51707866229117,2019/01/25 00:00:00,energy,96.38234
3,TAS1,81.82546539790928,2019/01/25 00:00:00,energy,82.13331
4,VIC1,87.6699999999255,2019/01/25 00:00:00,energy,88.01
5,NSW1,0.15000000037252903,2019/01/25 00:00:00,lower_5min,0.15
6,NSW1,0.03999999910593033,2019/01/25 00:00:00,lower_60s,0.04
7,NSW1,0.0,2019/01/25 00:00:00,lower_6s,0.0
8,NSW1,5.800000000745058,2019/01/25 00:00:00,lower_reg,6.0
9,NSW1,7.734546801075339,2019/01/25 00:00:00,raise_5min,7.73
10,NSW1,2.800000000745058,2019/01/25 00:00:00,raise_60s,2.8
11,NSW1,1.7400000002235174,2019/01/25 00:00:00,raise_6s,1.74
12,NSW1,7.734546801075339,2019/01/25 00:00:00,raise_reg,8.95
13,QLD1,0.15000000037252903,2019/01/25 00:00:00,lower_5min,0.15
14,QLD1,0.03999999910593033,2019/01/25 00:00:00,lower_60s,0.04
15,QLD1,0.0,2019/01/25 00:00:00,lower_6s,0.0
16,QLD1,5.800000000745058,2019/01/25 00:00:00,lower_reg,6.0
17,QLD1,7.734546801075339,2019/01/25 00:00:00,raise_5min,7.73
18,QLD1,2.800000000745058,2019/01/25 00:00:00,raise_60s,2.8
19,QLD1,1.7400000002235174,2019/01/25 00:00:00,raise_6s,1.74
20,QLD1,7.734546801075339,2019/01/25 00:00:00,raise_reg,8.95
21,SA1,0.15000000037252903,2019/01/25 00:00:00,lower_5min,0.15
22,SA1,0.03999999910593033,2019/01/25 00:00:00,lower_60s,0.04
23,SA1,0.0,2019/01/25 00:00:00,lower_6s,0.0
24,SA1,5.800000000745058,2019/01/25 00:00:00,lower_reg,6.0
25,SA1,7.734546801075339,2019/01/25 00:00:00,raise_5min,7.73
26,SA1,2.800000000745058,2019/01/25 00:00:00,raise_60s,2.8
27,SA1,1.7400000002235174,2019/01/25 00:00:00,raise_6s,1.74
28,SA1,7.734546801075339,2019/01/25 00:00:00,raise_reg,8.95
29,TAS1,0.15000000037252903,2019/01/25 00:00:00,lower_5min,0.15
30,TAS1,0.03999999910593033,2019/01/25 00:00:00,lower_60s,0.04
31,TAS1,0.0,2019/01/25 00:00:00,lower_6s,0.0
32,TAS1,5.800000000745058,2019/01/25 00:00:00,lower_reg,5.95
33,TAS1,7.734546801075339,2019/01/25 00:00:00,raise_5min,7.73
34,TAS1,2.800000000745058,2019/01/25 00:00:00,raise_60s,2.8
35,TAS1,1.7400000002235174,2019/01/25 00:00:00,raise_6s,1.74
36,TAS1,7.734546801075339,2019/01/25 00:00:00,raise_reg,8.95
37,VIC1,0.15000000037252903,2019/01/25 00:00:00,lower_5min,0.15
38,VIC1,0.03999999910593033,2019/01/25 00:00:00,lower_60s,0.04
39,VIC1,0.0,2019/01/25 00:00:00,lower_6s,0.0
40,VIC1,5.800000000745058,2019/01/25 00:00:00,lower_reg,6.0
41,VIC1,7.734546801075339,2019/01/25 00:00:00,raise_5min,7.73
42,VIC1,2.800000000745058,2019/01/25 00:00:00,raise_60s,2.8
43,VIC1,1.7400000002235174,2019/01/25 00:00:00,raise_6s,1.74
44,VIC1,7.734546801075339,2019/01/25 00:00:00,raise_reg,8.95
0,NSW1,163.50127768144011,2019/01/25 13:45:00,energy,169.0211
1,QLD1,139.8099999986589,2019/01/25 13:45:00,energy,144.53
2,SA1,101.08999999985099,2019/01/25 13:45:00,energy,100.99991
3,TAS1,146.0599999986589,2019/01/25 13:45:00,energy,13.28
4,VIC1,164.34999999776483,2019/01/25 13:45:00,energy,300.0
5,NSW1,0.05999999865889549,2019/01/25 13:45:00,lower_5min,0.06
6,NSW1,5.9400000013411045,2019/01/25 13:45:00,lower_reg,6.0
7,NSW1,5.0,2019/01/25 13:45:00,raise_5min,5.0
8,NSW1,2.3700000010430813,2019/01/25 13:45:00,raise_60s,2.37
9,NSW1,2.3700000010430813,2019/01/25 13:45:00,raise_6s,2.37
10,NSW1,82.76999999955297,2019/01/25 13:45:00,raise_reg,84.52998000000001
11,QLD1,0.05999999865889549,2019/01/25 13:45:00,lower_5min,0.06
12,QLD1,5.9400000013411045,2019/01/25 13:45:00,lower_reg,6.0
13,QLD1,5.0,2019/01/25 13:45:00,raise_5min,5.0
14,QLD1,2.3700000010430813,2019/01/25 13:45:00,raise_60s,2.37
15,QLD1,2.3700000010430813,2019/01/25 13:45:00,raise_6s,2.37
16,QLD1,82.76999999955297,2019/01/25 13:45:00,raise_reg,84.52998000000001
17,SA1,0.05999999865889549,2019/01/25 13:45:00,lower_5min,0.06
18,SA1,5.9400000013411045,2019/01/25 13:45:00,lower_reg,6.0
19,SA1,5.0,2019/01/25 13:45:00,raise_5min,5.0
20,SA1,2.3700000010430813,2019/01/25 13:45:00,raise_60s,2.37
21,SA1,2.3700000010430813,2019/01/25 13:45:00,raise_6s,2.37
22,SA1,82.76999999955297,2019/01/25 13:45:00,raise_reg,84.52998000000001
23,TAS1,0.05999999865889549,2019/01/25 13:45:00,lower_5min,0.06
24,TAS1,0.05000000074505806,2019/01/25 13:45:00,lower_60s,0.05
25,TAS1,0.029999997466802597,2019/01/25 13:45:00,lower_6s,0.03
26,TAS1,5.8900000005960464,2019/01/25 13:45:00,lower_reg,5.95
27,TAS1,3.725290298461914e-09,2019/01/25 13:45:00,raise_5min,0.0
28,TAS1,3.725290298461914e-09,2019/01/25 13:45:00,raise_60s,0.0
29,TAS1,3.725290298461914e-09,2019/01/25 13:45:00,raise_6s,0.0
30,TAS1,3.725290298461914e-09,2019/01/25 13:45:00,raise_reg,0.0
31,VIC1,0.05999999865889549,2019/01/25 13:45:00,lower_5min,0.06
32,VIC1,5.9400000013411045,2019/01/25 13:45:00,lower_reg,6.0
33,VIC1,5.0,2019/01/25 13:45:00,raise_5min,5.0
34,VIC1,2.3700000010430813,2019/01/25 13:45:00,raise_60s,2.37
35,VIC1,2.3700000010430813,2019/01/25 13:45:00,raise_6s,2.37
36,VIC1,82.76999999955297,2019/01/25 13:45:00,raise_reg,84.52998000000001
0,NSW1,72.19556720741093,2019/01/11 20:15:00,energy,78.83323
1,QLD1,76.68000000342727,2019/01/11 20:15:00,energy,83.72997
2,SA1,148.1300000026822,2019/01/11 20:15:00,energy,148.00001
3,TAS1,334.36935852095485,2019/01/11 20:15:00,energy,359.33
4,VIC1,135.82593397423625,2019/01/11 20:15:00,energy,135.70674
5,NSW1,0.14000000059604645,2019/01/11 20:15:00,lower_5min,0.2
6,NSW1,0.029999999329447746,2019/01/11 20:15:00,lower_60s,0.03
7,NSW1,-1.862645149230957e-09,2019/01/11 20:15:00,lower_6s,0.0
8,NSW1,5.8900000005960464,2019/01/11 20:15:00,lower_reg,6.09
9,NSW1,2.0,2019/01/11 20:15:00,raise_5min,2.0
10,NSW1,1.0,2019/01/11 20:15:00,raise_60s,1.0
11,NSW1,0.7899999991059303,2019/01/11 20:15:00,raise_6s,0.79
12,NSW1,9.847916800528765,2019/01/11 20:15:00,raise_reg,11.5
13,QLD1,0.14000000059604645,2019/01/11 20:15:00,lower_5min,0.2
14,QLD1,0.029999999329447746,2019/01/11 20:15:00,lower_60s,0.03
15,QLD1,-1.862645149230957e-09,2019/01/11 20:15:00,lower_6s,0.0
16,QLD1,5.8900000005960464,2019/01/11 20:15:00,lower_reg,6.09
17,QLD1,2.0,2019/01/11 20:15:00,raise_5min,2.0
18,QLD1,1.0,2019/01/11 20:15:00,raise_60s,1.0
19,QLD1,0.7899999991059303,2019/01/11 20:15:00,raise_6s,0.79
20,QLD1,9.847916800528765,2019/01/11 20:15:00,raise_reg,11.5
21,SA1,0.14000000059604645,2019/01/11 20:15:00,lower_5min,0.2
22,SA1,0.029999999329447746,2019/01/11 20:15:00,lower_60s,0.03
23,SA1,-1.862645149230957e-09,2019/01/11 20:15:00,lower_6s,0.0
24,SA1,5.8900000005960464,2019/01/11 20:15:00,lower_reg,6.09
25,SA1,2.0,2019/01/11 20:15:00,raise_5min,2.0
26,SA1,1.0,2019/01/11 20:15:00,raise_60s,1.0
27,SA1,0.7899999991059303,2019/01/11 20:15:00,raise_6s,0.79
28,SA1,9.847916800528765,2019/01/11 20:15:00,raise_reg,11.5
29,TAS1,0.05999999865889549,2019/01/11 20:15:00,lower_5min,0.06
30,TAS1,0.029999999329447746,2019/01/11 20:15:00,lower_60s,0.03
31,TAS1,5.8900000005960464,2019/01/11 20:15:00,lower_reg,5.95
32,TAS1,16.988235717639327,2019/01/11 20:15:00,raise_5min,14.4
33,TAS1,3.949999999254942,2019/01/11 20:15:00,raise_60s,4.95
34,TAS1,189.73406685329974,2019/01/11 20:15:00,raise_6s,215.99187
35,TAS1,16.988235717639327,2019/01/11 20:15:00,raise_reg,14.4
36,VIC1,0.14000000059604645,2019/01/11 20:15:00,lower_5min,0.2
37,VIC1,0.029999999329447746,2019/01/11 20:15:00,lower_60s,0.03
38,VIC1,-1.862645149230957e-09,2019/01/11 20:15:00,lower_6s,0.0
39,VIC1,5.8900000005960464,2019/01/11 20:15:00,lower_reg,6.09
40,VIC1,2.0,2019/01/11 20:15:00,raise_5min,2.0
41,VIC1,1.0,2019/01/11 20:15:00,raise_60s,1.0
42,VIC1,0.7899999991059303,2019/01/11 20:15:00,raise_6s,0.79
43,VIC1,9.847916800528765,2019/01/11 20:15:00,raise_reg,11.5
0,NSW1,111.11042174138129,2019/01/22 21:15:00,energy,114.04717
1,QLD1,102.91000000014901,2019/01/22 21:15:00,energy,105.63
2,SA1,159.74036010354757,2019/01/22 21:15:00,energy,172.44073999999998
3,TAS1,138.53990336321294,2019/01/22 21:15:00,energy,140.57789
4,VIC1,138.84999999962747,2019/01/22 21:15:00,energy,149.87
5,NSW1,2.599999999627471,2019/01/22 21:15:00,lower_5min,2.6
6,NSW1,0.44999999925494194,2019/01/22 21:15:00,lower_60s,0.45
7,NSW1,0.009999999776482582,2019/01/22 21:15:00,lower_6s,0.0
8,NSW1,6.129999998956919,2019/01/22 21:15:00,lower_reg,8.73
9,NSW1,0.8135266285389662,2019/01/22 21:15:00,raise_5min,0.99
10,NSW1,0.0,2019/01/22 21:15:00,raise_60s,0.0
11,NSW1,1.0,2019/01/22 21:15:00,raise_6s,1.0
12,NSW1,2.8937397487461567,2019/01/22 21:15:00,raise_reg,5.58
13,QLD1,2.599999999627471,2019/01/22 21:15:00,lower_5min,2.6
14,QLD1,0.44999999925494194,2019/01/22 21:15:00,lower_60s,0.45
15,QLD1,0.009999999776482582,2019/01/22 21:15:00,lower_6s,0.0
16,QLD1,6.129999998956919,2019/01/22 21:15:00,lower_reg,8.73
17,QLD1,0.8135266285389662,2019/01/22 21:15:00,raise_5min,0.99
18,QLD1,0.0,2019/01/22 21:15:00,raise_60s,0.0
19,QLD1,1.0,2019/01/22 21:15:00,raise_6s,1.0
20,QLD1,2.8937397487461567,2019/01/22 21:15:00,raise_reg,5.58
21,SA1,0.0,2019/01/22 21:15:00,lower_5min,0.0
22,SA1,0.0,2019/01/22 21:15:00,lower_60s,0.0
23,SA1,6.129999998956919,2019/01/22 21:15:00,lower_reg,6.13
24,SA1,13.5928550157696,2019/01/22 21:15:00,raise_5min,14.4
25,SA1,3.690454136580229,2019/01/22 21:15:00,raise_60s,14.705210000000001
26,SA1,1.0,2019/01/22 21:15:00,raise_6s,1.0
27,SA1,13.5928550157696,2019/01/22 21:15:00,raise_reg,18.99
28,TAS1,0.0,2019/01/22 21:15:00,lower_5min,0.0
29,TAS1,0.0,2019/01/22 21:15:00,lower_60s,0.0
30,TAS1,0.0,2019/01/22 21:15:00,lower_6s,0.0
31,TAS1,6.129999998956919,2019/01/22 21:15:00,lower_reg,6.13
32,TAS1,13.5928550157696,2019/01/22 21:15:00,raise_5min,14.4
33,TAS1,2.950000001117587,2019/01/22 21:15:00,raise_60s,2.95
34,TAS1,1.0,2019/01/22 21:15:00,raise_6s,1.45
35,TAS1,13.5928550157696,2019/01/22 21:15:00,raise_reg,18.99
36,VIC1,0.0,2019/01/22 21:15:00,lower_5min,0.0
37,VIC1,0.0,2019/01/22 21:15:00,lower_60s,0.0
38,VIC1,6.129999998956919,2019/01/22 21:15:00,lower_reg,6.13
39,VIC1,13.5928550157696,2019/01/22 21:15:00,raise_5min,14.4
40,VIC1,3.690454136580229,2019/01/22 21:15:00,raise_60s,14.705210000000001
41,VIC1,1.0,2019/01/22 21:15:00,raise_6s,1.0
42,VIC1,13.5928550157696,2019/01/22 21:15:00,raise_reg,18.99
0,NSW1,87.77000000141561,2019/01/23 07:40:00,energy,100.6458
1,QLD1,85.73708201758564,2019/01/23 07:40:00,energy,98.31465
2,SA1,97.09000000171363,2019/01/23 07:40:00,energy,100.99998000000001
3,TAS1,108.32572374679148,2019/01/23 07:40:00,energy,113.55068999999999
4,VIC1,103.30321936123073,2019/01/23 07:40:00,energy,108.39363999999999
5,NSW1,0.15000000037252903,2019/01/23 07:40:00,lower_5min,0.15
6,NSW1,0.029999999329447746,2019/01/23 07:40:00,lower_60s,0.03
7,NSW1,3.850000001490116,2019/01/23 07:40:00,lower_reg,3.95
8,NSW1,1.0,2019/01/23 07:40:00,raise_5min,1.98
9,NSW1,0.5,2019/01/23 07:40:00,raise_60s,0.5
10,NSW1,0.7900000009685755,2019/01/23 07:40:00,raise_6s,0.81
11,NSW1,7.730000000447035,2019/01/23 07:40:00,raise_reg,8.73
12,QLD1,0.15000000037252903,2019/01/23 07:40:00,lower_5min,0.15
13,QLD1,0.029999999329447746,2019/01/23 07:40:00,lower_60s,0.03
14,QLD1,3.850000001490116,2019/01/23 07:40:00,lower_reg,3.95
15,QLD1,1.0,2019/01/23 07:40:00,raise_5min,1.98
16,QLD1,0.5,2019/01/23 07:40:00,raise_60s,0.5
17,QLD1,0.7900000009685755,2019/01/23 07:40:00,raise_6s,0.81
18,QLD1,7.730000000447035,2019/01/23 07:40:00,raise_reg,8.73
19,SA1,0.15000000037252903,2019/01/23 07:40:00,lower_5min,0.15
20,SA1,0.029999999329447746,2019/01/23 07:40:00,lower_60s,0.03
21,SA1,3.850000001490116,2019/01/23 07:40:00,lower_reg,3.95
22,SA1,1.0,2019/01/23 07:40:00,raise_5min,1.98
23,SA1,0.5,2019/01/23 07:40:00,raise_60s,0.5
24,SA1,0.7900000009685755,2019/01/23 07:40:00,raise_6s,0.81
25,SA1,7.730000000447035,2019/01/23 07:40:00,raise_reg,8.73
26,TAS1,0.15000000037252903,2019/01/23 07:40:00,lower_5min,0.15
27,TAS1,0.029999999329447746,2019/01/23 07:40:00,lower_60s,0.03
28,TAS1,-1.862645149230957e-09,2019/01/23 07:40:00,lower_6s,0.0
29,TAS1,3.850000001490116,2019/01/23 07:40:00,lower_reg,3.95
30,TAS1,19.004571048542857,2019/01/23 07:40:00,raise_5min,21.07597
31,TAS1,2.450000001117587,2019/01/23 07:40:00,raise_60s,2.95
32,TAS1,32152.06714285724,2019/01/23 07:40:00,raise_6s,47.362840000000006
33,TAS1,19.004571048542857,2019/01/23 07:40:00,raise_reg,27.82597
34,VIC1,0.15000000037252903,2019/01/23 07:40:00,lower_5min,0.15
35,VIC1,0.029999999329447746,2019/01/23 07:40:00,lower_60s,0.03
36,VIC1,3.850000001490116,2019/01/23 07:40:00,lower_reg,3.95
37,VIC1,1.0,2019/01/23 07:40:00,raise_5min,1.98
38,VIC1,0.5,2019/01/23 07:40:00,raise_60s,0.5
39,VIC1,0.7900000009685755,2019/01/23 07:40:00,raise_6s,0.81
40,VIC1,7.730000000447035,2019/01/23 07:40:00,raise_reg,8.73
0,NSW1,74.69699503853917,2019/01/06 22:05:00,energy,81.78537
1,QLD1,76.67999999970198,2019/01/06 22:05:00,energy,84.49991
2,SA1,79.16128992661834,2019/01/06 22:05:00,energy,86.67331
3,TAS1,110.84999999776483,2019/01/06 22:05:00,energy,111.86
4,VIC1,75.90974244102836,2019/01/06 22:05:00,energy,83.1132
5,NSW1,0.0,2019/01/06 22:05:00,lower_5min,0.44
6,NSW1,0.0,2019/01/06 22:05:00,lower_60s,0.15
7,NSW1,0.0,2019/01/06 22:05:00,lower_6s,0.03
8,NSW1,3.949999999254942,2019/01/06 22:05:00,lower_reg,15.47473
9,NSW1,2.7899999991059303,2019/01/06 22:05:00,raise_5min,2.79
10,NSW1,1.0,2019/01/06 22:05:00,raise_60s,1.0
11,NSW1,1.0,2019/01/06 22:05:00,raise_6s,1.0
12,NSW1,11.21000000089407,2019/01/06 22:05:00,raise_reg,14.0
13,QLD1,0.0,2019/01/06 22:05:00,lower_5min,0.44
14,QLD1,0.0,2019/01/06 22:05:00,lower_60s,0.15
15,QLD1,0.0,2019/01/06 22:05:00,lower_6s,0.03
16,QLD1,3.949999999254942,2019/01/06 22:05:00,lower_reg,15.47473
17,QLD1,2.7899999991059303,2019/01/06 22:05:00,raise_5min,2.79
18,QLD1,1.0,2019/01/06 22:05:00,raise_60s,1.0
19,QLD1,1.0,2019/01/06 22:05:00,raise_6s,1.0
20,QLD1,11.21000000089407,2019/01/06 22:05:00,raise_reg,14.0
21,SA1,0.0,2019/01/06 22:05:00,lower_5min,0.44
22,SA1,0.0,2019/01/06 22:05:00,lower_60s,0.15
23,SA1,0.0,2019/01/06 22:05:00,lower_6s,0.03
24,SA1,3.949999999254942,2019/01/06 22:05:00,lower_reg,15.47473
25,SA1,2.7899999991059303,2019/01/06 22:05:00,raise_5min,2.79
26,SA1,1.0,2019/01/06 22:05:00,raise_60s,1.0
27,SA1,1.0,2019/01/06 22:05:00,raise_6s,1.0
28,SA1,11.21000000089407,2019/01/06 22:05:00,raise_reg,14.0
29,TAS1,0.0,2019/01/06 22:05:00,lower_5min,0.0
30,TAS1,0.0,2019/01/06 22:05:00,lower_60s,0.0
31,TAS1,0.0,2019/01/06 22:05:00,lower_6s,0.0
32,TAS1,3.949999999254942,2019/01/06 22:05:00,lower_reg,3.95
33,TAS1,2.7899999991059303,2019/01/06 22:05:00,raise_5min,4.83031
34,TAS1,3.949999999254942,2019/01/06 22:05:00,raise_60s,4.95
35,TAS1,4.11304347962141,2019/01/06 22:05:00,raise_6s,4.95
36,TAS1,2.7899999991059303,2019/01/06 22:05:00,raise_reg,14.85
37,VIC1,0.0,2019/01/06 22:05:00,lower_5min,0.44
38,VIC1,0.0,2019/01/06 22:05:00,lower_60s,0.15
39,VIC1,0.0,2019/01/06 22:05:00,lower_6s,0.03
40,VIC1,3.949999999254942,2019/01/06 22:05:00,lower_reg,15.47473
41,VIC1,2.7899999991059303,2019/01/06 22:05:00,raise_5min,2.79
42,VIC1,1.0,2019/01/06 22:05:00,raise_60s,1.0
43,VIC1,1.0,2019/01/06 22:05:00,raise_6s,1.0
44,VIC1,11.21000000089407,2019/01/06 22:05:00,raise_reg,14.0
0,NSW1,69.81248990260065,2019/01/26 23:20:00,energy,72.60791
1,QLD1,65.18000000156462,2019/01/26 23:20:00,energy,67.78992
2,SA1,116.55448224768043,2019/01/26 23:20:00,energy,76.5
3,TAS1,133.87999999895692,2019/01/26 23:20:00,energy,271.0
4,VIC1,132.0979054644704,2019/01/26 23:20:00,energy,82.91291
5,NSW1,0.44999999925494194,2019/01/26 23:20:00,lower_5min,0.45
6,NSW1,0.10999999940395355,2019/01/26 23:20:00,lower_60s,0.11
7,NSW1,0.03999999910593033,2019/01/26 23:20:00,lower_6s,0.04
8,NSW1,14.279999999329448,2019/01/26 23:20:00,lower_reg,14.73
9,NSW1,7.72999999858439,2019/01/26 23:20:00,raise_5min,7.73
10,NSW1,2.800000000745058,2019/01/26 23:20:00,raise_60s,2.8
11,NSW1,7.21000000089407,2019/01/26 23:20:00,raise_6s,5.0
12,NSW1,7.72999999858439,2019/01/26 23:20:00,raise_reg,11.79
13,QLD1,0.44999999925494194,2019/01/26 23:20:00,lower_5min,0.45
14,QLD1,0.10999999940395355,2019/01/26 23:20:00,lower_60s,0.11
15,QLD1,0.03999999910593033,2019/01/26 23:20:00,lower_6s,0.04
16,QLD1,14.279999999329448,2019/01/26 23:20:00,lower_reg,14.73
17,QLD1,7.72999999858439,2019/01/26 23:20:00,raise_5min,7.73
18,QLD1,2.800000000745058,2019/01/26 23:20:00,raise_60s,2.8
19,QLD1,7.21000000089407,2019/01/26 23:20:00,raise_6s,5.0
20,QLD1,7.72999999858439,2019/01/26 23:20:00,raise_reg,11.79
21,SA1,0.44999999925494194,2019/01/26 23:20:00,lower_5min,0.45
22,SA1,0.10999999940395355,2019/01/26 23:20:00,lower_60s,0.11
23,SA1,0.03999999910593033,2019/01/26 23:20:00,lower_6s,0.04
24,SA1,14.279999999329448,2019/01/26 23:20:00,lower_reg,14.73
25,SA1,7.72999999858439,2019/01/26 23:20:00,raise_5min,7.73
26,SA1,2.800000000745058,2019/01/26 23:20:00,raise_60s,2.8
27,SA1,7.21000000089407,2019/01/26 23:20:00,raise_6s,5.0
28,SA1,7.72999999858439,2019/01/26 23:20:00,raise_reg,11.79
29,TAS1,0.06000000052154064,2019/01/26 23:20:00,lower_5min,0.06
30,TAS1,0.07000000029802322,2019/01/26 23:20:00,lower_60s,0.07
31,TAS1,0.030000001192092896,2019/01/26 23:20:00,lower_6s,0.03
32,TAS1,19.93999999947846,2019/01/26 23:20:00,lower_reg,6.01
33,TAS1,8.899999998509884,2019/01/26 23:20:00,raise_5min,8.9
34,TAS1,2.949999999254942,2019/01/26 23:20:00,raise_60s,2.95
35,TAS1,1.449999999254942,2019/01/26 23:20:00,raise_6s,1.45
36,TAS1,8.899999998509884,2019/01/26 23:20:00,raise_reg,8.95
37,VIC1,0.44999999925494194,2019/01/26 23:20:00,lower_5min,0.45
38,VIC1,0.10999999940395355,2019/01/26 23:20:00,lower_60s,0.11
39,VIC1,0.03999999910593033,2019/01/26 23:20:00,lower_6s,0.04
40,VIC1,14.279999999329448,2019/01/26 23:20:00,lower_reg,14.73
41,VIC1,7.72999999858439,2019/01/26 23:20:00,raise_5min,7.73
42,VIC1,2.800000000745058,2019/01/26 23:20:00,raise_60s,2.8
43,VIC1,7.21000000089407,2019/01/26 23:20:00,raise_6s,5.0
44,VIC1,7.72999999858439,2019/01/26 23:20:00,raise_reg,11.79
0,NSW1,104.56355699151754,2019/01/30 22:15:00,energy,115.29485
1,QLD1,102.13935511745512,2019/01/30 22:15:00,energy,112.62185
2,SA1,92.51654632948339,2019/01/30 22:15:00,energy,100.78952
3,TAS1,135.52999999932945,2019/01/30 22:15:00,energy,137.34
4,VIC1,106.10999999940395,2019/01/30 22:15:00,energy,117.0
5,NSW1,0.18999999947845936,2019/01/30 22:15:00,lower_5min,0.19
6,NSW1,0.04000000096857548,2019/01/30 22:15:00,lower_60s,0.04
7,NSW1,0.0,2019/01/30 22:15:00,lower_6s,0.0
8,NSW1,8.383453669026494,2019/01/30 22:15:00,lower_reg,6.0
9,NSW1,7.730000000447035,2019/01/30 22:15:00,raise_5min,5.0
10,NSW1,0.9900000002235174,2019/01/30 22:15:00,raise_60s,0.99
11,NSW1,1.5,2019/01/30 22:15:00,raise_6s,1.5
12,NSW1,7.730000000447035,2019/01/30 22:15:00,raise_reg,14.0
13,QLD1,0.18999999947845936,2019/01/30 22:15:00,lower_5min,0.19
14,QLD1,0.04000000096857548,2019/01/30 22:15:00,lower_60s,0.04
15,QLD1,0.0,2019/01/30 22:15:00,lower_6s,0.0
16,QLD1,8.383453669026494,2019/01/30 22:15:00,lower_reg,6.0
17,QLD1,7.730000000447035,2019/01/30 22:15:00,raise_5min,5.0
18,QLD1,0.9900000002235174,2019/01/30 22:15:00,raise_60s,0.99
19,QLD1,1.5,2019/01/30 22:15:00,raise_6s,1.5
20,QLD1,7.730000000447035,2019/01/30 22:15:00,raise_reg,14.0
21,SA1,0.18999999947845936,2019/01/30 22:15:00,lower_5min,0.19
22,SA1,0.04000000096857548,2019/01/30 22:15:00,lower_60s,0.04
23,SA1,0.0,2019/01/30 22:15:00,lower_6s,0.0
24,SA1,8.383453669026494,2019/01/30 22:15:00,lower_reg,6.0
25,SA1,7.730000000447035,2019/01/30 22:15:00,raise_5min,5.0
26,SA1,0.9900000002235174,2019/01/30 22:15:00,raise_60s,0.99
27,SA1,1.5,2019/01/30 22:15:00,raise_6s,1.5
28,SA1,7.730000000447035,2019/01/30 22:15:00,raise_reg,14.0
29,TAS1,0.18999999947845936,2019/01/30 22:15:00,lower_5min,0.19
30,TAS1,0.04000000096857548,2019/01/30 22:15:00,lower_60s,0.04
31,TAS1,0.0,2019/01/30 22:15:00,lower_6s,0.0
32,TAS1,8.383453669026494,2019/01/30 22:15:00,lower_reg,6.0
33,TAS1,7.730000000447035,2019/01/30 22:15:00,raise_5min,8.9
34,TAS1,2.950000001117587,2019/01/30 22:15:00,raise_60s,2.95
35,TAS1,2.0,2019/01/30 22:15:00,raise_6s,2.0
36,TAS1,7.730000000447035,2019/01/30 22:15:00,raise_reg,8.9
37,VIC1,0.18999999947845936,2019/01/30 22:15:00,lower_5min,0.19
38,VIC1,0.04000000096857548,2019/01/30 22:15:00,lower_60s,0.04
39,VIC1,0.0,2019/01/30 22:15:00,lower_6s,0.0
40,VIC1,8.383453669026494,2019/01/30 22:15:00,lower_reg,6.0
